MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.554140127388535,0.3544776119397341,0,0.5821555075989685,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.7258449692731135,0.296875,1,0,0,1,1,0,30,0,0,5.0,5.0,0,0.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.0,0.0,5.0,5.0,0,0,,,-5.0,-5.0,0,0,1,0,0.99664056,1,1
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.2727272727272727,0.7258449692731135,0.7034459666955715,1,0,0,1,0,0,18,0,0,5.0,6.0,5,13.333333333333334,0,0,5.0,7.0,4,14.8,0,7.6,2.6,0.32,1.199999760000048,1.399999720000056,1.0,2.0,0.8333331944444675,0.57142848979593,1.0,3.0,0,0,0.6666666666666667,0.74,4.0,1.0,0,0,1,0,0.23474361,0,0
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.3150684931646578,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,24,0,0,5.0,7.0,3,11.333333333333334,0,0,5.0,6.0,0,0.0,0,10.8,1.4,1.74,1.399999720000056,1.199999760000048,2.0,1.0,0.4285713673469475,0.0,4.0,6.0,0,0,0.5666666666666667,,-1.0,-6.0,0,0,1,0,0.9934122,1,1
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.3195488721804854,1,0,0,1,1,1,18,0,0,5.0,6.0,5,13.2,0,0,5.0,8.0,5,12.6,0,8.9,1.4,3.51,1.199999760000048,1.599999680000064,1.0,3.0,0.8333331944444675,0.6249999218750099,1.0,3.0,0,0,0.6599999999999999,0.63,4.0,2.0,0,1,1,0,0.3356837,0,0
0.3021178872161266,0.554140127388535,0.3809523809473609,0,0.5583144465676858,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.27627627627627627,1,0,0,1,1,0,25,0,0,6.0,7.0,6,11.166666666666666,0,0,6.0,11.0,4,11.8,0,9.4,-0.8,-3.12,1.1666664722222546,1.8333330277778286,1.0,5.0,0.857142734693895,0.3636363305785154,1.0,7.0,0,0,0.5583333333333333,0.5900000000000001,5.0,-3.0,0,0,1,0,0.3130956,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,19,0,0,7.0,7.0,7,13.894285714285711,0,0,8.0,8.0,8,14.3625,0,11.1,0.6,2.02,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6947142857142856,0.718125,7.0,8.0,0,1,1,0,0.06479922,0,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.7258449692731135,0.2955974842767325,1,0,0,0,1,0,21,0,0,6.0,10.0,2,12.0,0,0,6.0,,0,0.0,0,10.8,1.4,1.74,1.666666388888935,,4.0,,0.19999998000000202,,8.0,,0,0,0.6,,-6.0,,0,0,0,0,0.9968532,1,1
0.3021178872161266,0.4411570777905737,0.2670623145400603,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.27627627627627627,1,0,0,1,0,0,26,0,11,18.0,45.0,18,11.833333333333334,10,9,13.0,27.0,13,12.461538461538462,5,15.5,2.8,-4.06,2.4999998611111187,2.076922917159776,27.0,14.0,0.39999999111111134,0.48148146364883465,27.0,14.0,10,5,0.5916666666666667,0.6230769230769231,-9.0,-1.0,0,0,1,0,0.17047611,0,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.24111092801603157,0.3573200992555831,0.3823361506097767,0.3582085409236646,1,0,0,1,0,0,19,0,0,6.0,9.0,5,13.4,0,0,6.0,16.0,2,13.5,0,10.8,1.4,1.74,1.4999997500000417,2.6666662222222963,3.0,10.0,0.5555554938271674,0.12499999218750048,4.0,14.0,0,0,0.67,0.675,1.0,-12.0,0,0,1,0,0.38480955,1,0
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.3601036269430052,0,0,0,1,0,0,19,0,0,6.0,6.0,6,14.666666666666666,0,0,6.0,7.0,6,14.571428571428571,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.7333333333333333,0.7285714285714285,6.0,5.0,0,0,1,0,0.033569165,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.40063044710402973,0.27627627627627627,1,0,0,1,0,0,19,0,0,6.0,8.0,6,13.857142857142858,0,0,6.0,9.0,5,13.4,0,13.9,-0.3,0.79,1.3333331111111482,1.4999997500000417,2.0,3.0,0.7499999062500118,0.5555554938271674,2.0,4.0,0,0,0.6928571428571428,0.67,4.0,1.0,0,0,1,0,0.18821198,0,0
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.310716550412175,0.296875,1,0,0,1,0,0,18,0,0,,,0,0.0,0,0,,,0,0.0,0,10.8,1.4,1.74,,,,,,,,,0,0,,,,,0,0,1,0,0.52160716,1,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,18,0,0,6.0,7.0,6,12.285714285714286,0,0,6.0,8.0,6,11.428571428571429,0,12.4,0.5,1.79,1.1666664722222546,1.3333331111111482,1.0,2.0,0.857142734693895,0.7499999062500118,1.0,2.0,0,0,0.6142857142857143,0.5714285714285714,5.0,4.0,0,1,1,0,0.031504624,0,0
0.3021178872161266,0.3629019567894045,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.30354957160342716,0.6406184840731889,1,0,0,1,0,0,19,0,0,7.0,10.0,6,12.166666666666666,0,0,7.0,9.0,6,13.166666666666666,0,12.4,0.5,1.79,1.428571224489825,1.2857141020408425,3.0,2.0,0.599999940000006,0.6666665925926009,4.0,3.0,0,0,0.6083333333333333,0.6583333333333333,2.0,3.0,0,0,1,0,0.8168181,1,0
0.3021178872161266,0.3386302799103815,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.5848308382964245,0.2943396226415094,0.296875,1,0,0,1,1,0,23,0,0,6.0,7.0,6,13.333333333333334,0,0,6.0,6.0,4,12.75,0,11.1,0.6,2.02,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.6666665555555741,1.0,2.0,0,0,0.6666666666666667,0.6375,5.0,2.0,0,0,1,0,0.5147686,1,0
0.4722955145118733,0.15203262307693005,0.3526315789473684,0,0.1926258508205486,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.22231239835134448,0.16965816909460107,0,0,0,1,0,0,30,0,6,11.0,20.0,9,12.22222222222222,0,3,9.0,16.0,9,11.6,0,8.9,1.4,3.51,1.8181816528925772,1.7777775802469358,9.0,7.0,0.4499999775000011,0.5624999648437522,11.0,7.0,0,0,0.6111111111111109,0.58,-2.0,2.0,0,0,1,0,0.027962,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.27627627627627627,1,0,0,1,0,0,18,0,0,8.0,8.0,7,14.7,0,0,8.0,8.0,7,14.7,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.735,0.735,6.0,6.0,0,0,1,0,0.11296671,0,0
0.3021178872161266,0.29357798165137616,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2943396226415094,0.27627627627627627,0,0,0,1,0,0,21,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,1,0,0.9915896,1,1
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,1,0,1,0,19,0,0,5.0,8.0,4,12.5,0,0,5.0,9.0,5,10.5,0,8.9,1.4,3.51,1.599999680000064,1.799999640000072,3.0,4.0,0.4999999375000079,0.5555554938271674,4.0,4.0,0,0,0.625,0.525,0.0,1.0,1,0,0,0,0.9071064,1,0
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.30354957160342716,0.2868217054263566,1,0,1,0,0,0,19,0,0,6.0,10.0,5,11.714285714285714,0,0,6.0,13.0,2,10.666666666666666,0,16.2,0.3,-0.92,1.666666388888935,2.1666663055556157,4.0,7.0,0.499999950000005,0.15384614201183525,5.0,11.0,0,0,0.5857142857142856,0.5333333333333333,0.0,-9.0,1,0,0,0,0.9743395,1,1
0.3021178872161266,0.36858974358973373,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,18,0,0,,,0,0.0,0,0,,,0,0.0,0,13.9,-0.3,0.79,,,,,,,,,0,0,,,,,0,1,1,0,0.67186904,1,1
0.3021178872161266,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,25,0,0,6.0,6.0,0,0.0,0,0,6.0,6.0,0,0.0,0,11.1,0.6,2.02,0.9999998333333611,0.9999998333333611,0.0,0.0,0.0,0.0,6.0,6.0,0,0,,,-6.0,-6.0,0,0,1,0,0.9888657,1,1
0.3021178872161266,0.61150882006969,0.4427083292149012,0,0.5952312675354451,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,28,0,14,15.0,25.0,14,12.428571428571429,1,8,14.0,22.0,11,11.909090909090908,0,7.6,2.6,0.32,1.666666555555563,1.5714284591836816,10.0,8.0,0.5599999776000009,0.49999997727272827,11.0,11.0,1,0,0.6214285714285714,0.5954545454545455,3.0,0.0,0,0,1,0,0.09667002,0,1
0.3021178872161266,0.36858974358973373,0.381395348632658,0,0.3150684931646578,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.27627627627627627,0,0,0,0,1,0,25,0,0,,,0,0.0,0,0,,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,0,0,0.9925931,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.27627627627627627,1,0,1,1,1,1,18,0,0,6.0,6.0,6,14.333333333333334,0,0,6.0,6.0,6,15.333333333333334,0,11.1,0.6,2.02,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.7166666666666667,0.7666666666666667,6.0,6.0,1,1,1,0,0.34456238,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3235104184401686,0.3823361506097767,0.3582085409236646,1,0,0,0,0,0,22,0,0,5.0,12.0,4,14.6,3,0,5.0,5.0,4,12.75,1,9.4,-0.8,-3.12,2.399999520000096,0.99999980000004,7.0,0.0,0.3333333055555579,0.799999840000032,8.0,1.0,3,1,0.73,0.6375,-4.0,3.0,0,0,0,0,0.84659284,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2941176470591315,0.27627627627627627,1,0,0,1,0,1,18,0,0,6.0,6.0,6,15.0,0,0,6.0,6.0,6,12.833333333333334,0,8.9,1.4,3.51,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.75,0.6416666666666667,6.0,6.0,0,1,1,0,0.14978288,0,1
0.3021178872161266,0.36858974358973373,0.5531901996231902,0,0.2900188323917137,0.25039063837100517,0.379583746283449,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,0,1,0,0,37,1,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,13.9,-0.3,0.79,,,,,,,,,0,0,,,,,0,0,1,0,0.99652314,1,1
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,1,0,0,1,0,0,21,0,0,6.0,12.0,3,11.333333333333334,0,0,6.0,10.0,3,11.333333333333334,0,7.6,2.6,0.32,1.9999996666667221,1.666666388888935,6.0,4.0,0.2499999791666684,0.299999970000003,9.0,7.0,0,0,0.5666666666666667,0.5666666666666667,-6.0,-4.0,0,0,1,0,0.99466044,1,1
0.3021178872161266,0.36858974358973373,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.30354957160342716,0.3601036269430052,1,0,0,1,1,0,24,0,0,5.0,10.0,4,11.5,0,0,5.0,11.0,5,11.285714285714286,0,13.9,-0.3,0.79,1.99999960000008,2.199999560000088,5.0,6.0,0.39999996000000404,0.4545454132231443,6.0,6.0,0,0,0.575,0.5642857142857143,-2.0,-1.0,0,0,1,0,0.91617376,1,0
0.3021178872161266,0.2904980209124206,0.3809523809473609,0,0.2900188323917137,0.25039063837100517,0.317351598173516,0.3108407079646018,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,19,1,0,6.0,6.0,6,13.5,0,0,6.0,6.0,6,14.333333333333334,0,12.4,0.5,1.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.675,0.7166666666666667,6.0,6.0,0,0,1,0,0.19391632,0,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.2955974842767325,0,0,0,1,1,0,18,0,0,5.0,13.0,1,10.0,0,0,5.0,5.0,1,10.0,0,12.7,3.7,-1.7,2.599999480000104,0.99999980000004,8.0,0.0,0.07692307100591762,0.199999960000008,12.0,4.0,0,0,0.5,0.5,-11.0,-3.0,0,0,1,0,0.9457102,1,1
0.3021178872161266,0.15847725472838195,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,19,0,0,5.0,8.0,5,13.166666666666666,2,0,5.0,5.0,5,12.8,0,9.4,-0.8,-3.12,1.599999680000064,0.99999980000004,3.0,0.0,0.6249999218750099,0.99999980000004,3.0,0.0,2,0,0.6583333333333333,0.64,2.0,5.0,0,1,1,0,0.15384787,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.30354957160342716,0.2955974842767325,1,0,0,1,0,0,18,0,0,8.0,8.0,8,13.76375,0,0,8.0,8.0,8,13.76375,0,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.9999998750000157,0.9999998750000157,0.0,0.0,0,0,0.6881875,0.6881875,8.0,8.0,0,0,1,0,0.2791386,0,0
0.3021178872161266,0.554140127388535,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2943396226415094,0.3601036269430052,0,0,0,1,0,0,31,0,2,6.0,13.0,5,11.4,0,0,6.0,14.0,4,11.75,0,13.9,-0.3,0.79,2.1666663055556157,2.3333329444445092,7.0,8.0,0.3846153550295881,0.2857142653061239,8.0,10.0,0,0,0.5700000000000001,0.5875,-3.0,-6.0,0,0,1,0,0.8608618,1,1
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.2727272727272727,0.30354957160342716,0.2868217054263566,0,1,0,1,0,1,18,0,0,6.0,6.0,6,12.0,0,0,6.0,8.0,6,11.285714285714286,0,8.9,1.4,3.51,0.9999998333333611,1.3333331111111482,0.0,2.0,0.9999998333333611,0.7499999062500118,0.0,2.0,0,0,0.6,0.5642857142857143,6.0,4.0,0,1,1,1,0.011862166,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,0,20,0,0,6.0,7.0,5,13.2,0,0,6.0,6.0,6,12.666666666666666,0,10.8,1.4,1.74,1.1666664722222546,0.9999998333333611,1.0,0.0,0.7142856122449125,0.9999998333333611,2.0,0.0,0,0,0.6599999999999999,0.6333333333333333,3.0,6.0,0,0,1,0,0.058815517,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.31914893617022133,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,20,0,0,6.0,8.0,6,11.5,0,0,6.0,8.0,6,11.0,0,16.2,0.3,-0.92,1.3333331111111482,1.3333331111111482,2.0,2.0,0.7499999062500118,0.7499999062500118,2.0,2.0,0,0,0.575,0.55,4.0,4.0,0,0,1,0,0.2084703,0,0
0.3021178872161266,0.554140127388535,0.2670623145400603,0,0.6419750902606158,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.27627627627627627,0,0,1,0,0,0,24,0,2,6.0,11.0,3,11.75,0,1,6.0,14.0,3,10.333333333333334,0,16.2,0.3,-0.92,1.8333330277778286,2.3333329444445092,5.0,8.0,0.2727272479338866,0.21428569897959293,8.0,11.0,0,0,0.5875,0.5166666666666667,-5.0,-8.0,1,0,0,0,0.9790502,1,1
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.27065527065527084,0.3195488721804854,1,0,0,1,0,0,21,0,13,17.0,20.0,17,12.0,0,14,17.0,18.0,17,12.666666666666666,0,11.1,0.6,2.02,1.176470519031146,1.0588234671280312,3.0,1.0,0.8499999575000021,0.9444443919753115,3.0,1.0,0,0,0.6,0.6333333333333333,14.0,16.0,0,0,1,0,0.07069309,0,0
0.3021178872161266,0.3629019567894045,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,19,0,0,6.0,10.0,0,0.0,0,0,6.0,6.0,0,0.0,0,12.7,3.7,-1.7,1.666666388888935,0.9999998333333611,4.0,0.0,0.0,0.0,10.0,6.0,0,0,,,-10.0,-6.0,0,1,1,0,0.9709672,1,1
0.3021178872161266,0.29357798165137616,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.31914893617022133,0.310716550412175,0.296875,1,0,1,0,0,0,26,0,0,5.0,5.0,0,0.0,0,0,5.0,6.0,0,0.0,0,10.8,1.4,1.74,0.99999980000004,1.199999760000048,0.0,1.0,0.0,0.0,5.0,6.0,0,0,,,-5.0,-6.0,1,0,0,0,0.9980075,1,1
0.3021178872161266,0.61150882006969,0.5531901996231902,0,0.5952312675354451,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.7258449692731135,0.2868217054263566,0,0,1,0,0,0,27,0,1,5.0,6.0,2,11.5,0,0,5.0,5.0,1,11.0,0,12.7,3.7,-1.7,1.199999760000048,0.99999980000004,1.0,0.0,0.33333327777778704,0.199999960000008,4.0,4.0,0,0,0.575,0.55,-2.0,-3.0,1,0,0,0,0.99862087,1,1
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.2955974842767325,0,0,0,1,1,1,19,0,0,6.0,7.0,6,12.0,0,0,6.0,6.0,6,14.0,0,12.4,0.5,1.79,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.6,0.7,5.0,6.0,0,1,1,0,0.064596765,0,0
0.3021178872161266,0.36858974358973373,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.2868217054263566,1,0,0,1,0,0,20,0,0,6.0,6.0,6,11.833333333333334,0,0,6.0,7.0,6,12.857142857142858,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.5916666666666667,0.6428571428571429,6.0,5.0,0,0,1,0,0.05490072,0,0
